ID,probability
64101,0.222561263896
64102,0.169128538977
64103,0.167163357696
64104,0.319119718351
64105,0.192756972591
64106,0.181716666384
64107,0.17771632533
64108,0.175303706793
64109,0.315122781337
64110,0.167503937483
64111,0.395017307492
64112,0.16517418587
64113,0.189098850792
64114,0.216388242695
64115,0.25710716836
64116,0.167753212603
64117,0.19399387298
64118,0.174864892996
64119,0.229038397081
64120,0.194033365663
64121,0.190938997558
64122,0.168228958868
64123,0.166878199529
64124,0.172250860427
64125,0.235282054009
64126,0.193174842067
64127,0.227337393139
64128,0.17823060426
64129,0.503990984848
64130,0.180834541113
64131,0.188124500635
64132,0.169072629677
64133,0.166831561181
64134,0.173786671243
64135,0.165797494266
64136,0.164531231104
64137,0.193175777121
64138,0.217433760631
64139,0.179914694217
64140,0.184662576758
64141,0.226197979422
64142,0.169426357031
64143,0.166768471592
64144,0.180167740192
64145,0.296798655273
64146,0.17007240133
64147,0.306326840638
64148,0.169148737363
64149,0.169272353148
64150,0.167810814248
64151,0.164575628116
64152,0.187018156703
64153,0.175800951976
64154,0.168613703482
64155,0.167187551681
64156,0.190253319479
64157,0.194054503411
64158,0.444220619615
64159,0.166468263292
64160,0.197370189032
64161,0.171716144784
64162,0.169522184213
64163,0.166453114859
64164,0.176743396748
64165,0.189618939841
64166,0.382275991708
64167,0.186346229081
64168,0.169801251811
64169,0.169459791515
64170,0.164100941674
64171,0.168934825198
64172,0.181718615959
64173,0.233526727164
64174,0.202538012555
64175,0.168005154393
64176,0.175557885038
64177,0.21506079944
64178,0.167762804541
64179,0.188002094431
64180,0.174605776233
64181,0.168362306408
64182,0.176591409879
64183,0.16786771417
64184,0.23188145804
64185,0.307316028471
64186,0.171388833037
64187,0.167395375765
64188,0.164766891914
64189,0.28377117101
64190,0.164762042899
64191,0.436913691986
64192,0.174985852923
64193,0.165502468226
64194,0.712159728969
64195,0.169913936832
64196,0.175580284712
64197,0.246670086757
64198,0.164993499645
64199,0.164255201011
64200,0.167523002807
64201,0.206341199848
64202,0.189454805262
64203,0.164804375269
64204,0.169323373915
64205,0.175292999468
64206,0.251196467483
64207,0.183197874962
64208,0.173079069478
64209,0.178703213965
64210,0.205324184263
64211,0.17009614462
64212,0.178396755651
64213,0.324599639866
64214,0.175433575812
64215,0.172364388666
64216,0.166891797406
64217,0.185104979067
64218,0.562587382299
64219,0.166092623032
64220,0.165086105283
64221,0.184572452453
64222,0.178257612816
64223,0.184586058567
64224,0.182283750443
64225,0.168203259903
64226,0.172461964696
64227,0.1684981481
64228,0.670010201855
64229,0.166849666449
64230,0.22770546386
64231,0.173040372321
64232,0.18097274001
64233,0.168291316557
64234,0.243479825228
64235,0.166068165186
64236,0.328950617508
64237,0.166406992271
64238,0.244946882142
64239,0.165180993055
64240,0.16944436832
64241,0.182319549869
64242,0.166093450165
64243,0.164169911523
64244,0.210695105109
64245,0.169931596869
64246,0.167343643229
64247,0.181722539768
64248,0.165084535231
64249,0.164313764284
64250,0.219688658683
64251,0.395689181248
64252,0.194246657155
64253,0.165591211608
64254,0.166860962844
64255,0.228770409569
64256,0.170971835828
64257,0.184782062426
64258,0.165867794006
64259,0.174709357383
64260,0.246777725203
64261,0.190066964183
64262,0.167827480222
64263,0.18031523435
64264,0.185727416144
64265,0.541228219291
64266,0.16432443378
64267,0.4330922704
64268,0.168405865614
64269,0.193242295592
64270,0.163942138958
64271,0.184747351195
64272,0.166871867679
64273,0.215975699093
64274,0.549744269236
64275,0.175387005931
64276,0.165828159487
64277,0.168919386545
64278,0.165238286298
64279,0.167869107975
64280,0.165767295271
64281,0.183783675488
64282,0.177649364363
64283,0.17063087604
64284,0.171095629249
64285,0.334673834177
64286,0.167873625614
64287,0.356954767467
64288,0.206891228721
64289,0.203819992175
64290,0.228938855572
64291,0.163101527753
64292,0.196801254225
64293,0.171861322636
64294,0.164375516541
64295,0.167832220313
64296,0.165086105283
64297,0.16516587693
64298,0.346526558837
64299,0.231541336282
64300,0.191589360093
64301,0.179159377001
64302,0.186902262647
64303,0.184662362417
64304,0.362407054504
64305,0.206306362468
64306,0.167846278471
64307,0.212451898156
64308,0.168145395693
64309,0.218519293821
64310,0.304571842042
64311,0.164075644114
64312,0.171714313063
64313,0.197472979536
64314,0.170088772009
64315,0.255977692184
64316,0.188910374156
64317,0.220360692845
64318,0.164497332544
64319,0.170128805764
64320,0.346099763325
64321,0.173070976712
64322,0.18896607161
64323,0.201597317644
64324,0.175086976096
64325,0.242997267431
64326,0.167829965846
64327,0.209523554624
64328,0.17374825529
64329,0.1753767418
64330,0.164396009223
64331,0.287329232034
64332,0.172266158841
64333,0.209822385074
64334,0.221864139158
64335,0.17024080936
64336,0.176058544312
64337,0.191716188877
64338,0.230361674812
64339,0.187003329671
64340,0.171101853538
64341,0.204566897742
64342,0.183655263584
64343,0.17044249814
64344,0.172583296179
64345,0.202726233727
64346,0.165677177898
64347,0.549381100306
64348,0.166119989006
64349,0.163537631406
64350,0.195598636467
64351,0.173954802359
64352,0.206475340318
64353,0.1704657991
64354,0.165021879992
64355,0.183442882894
64356,0.168150085742
64357,0.170269718186
64358,0.217387444236
64359,0.443456633511
64360,0.198411740577
64361,0.188930532348
64362,0.280745968972
64363,0.168900126716
64364,0.180144506995
64365,0.164283043817
64366,0.172131466908
64367,0.180705062984
64368,0.163978144888
64369,0.167092945811
64370,0.182003868108
64371,0.170405503663
64372,0.175766583442
64373,0.186368192883
64374,0.335545450389
64375,0.165582745672
64376,0.167943053197
64377,0.169319262571
64378,0.391056397818
64379,0.179924144511
64380,0.171457094297
64381,0.228463665361
64382,0.378337712036
64383,0.173823682335
64384,0.166493944671
64385,0.17086299475
64386,0.169839695631
64387,0.175545880865
64388,0.169728967395
64389,0.203902731971
64390,0.220720570212
64391,0.181458355118
64392,0.237144730216
64393,0.169340194112
64394,0.177438921652
64395,0.171799256243
64396,0.17883296082
64397,0.604731351428
64398,0.166249606292
64399,0.251830675966
64400,0.196237442654
64401,0.173768791084
64402,0.172537259694
64403,0.188138703601
64404,0.171867098621
64405,0.166317742622
64406,0.42324276027
64407,0.172313027906
64408,0.195212952524
64409,0.176886026244
64410,0.163649153228
64411,0.167206008191
64412,0.172392786675
64413,0.164381938241
64414,0.186237520699
64415,0.175926988721
64416,0.504493041494
64417,0.173244964652
64418,0.166769362217
64419,0.177949824278
64420,0.186009184622
64421,0.165350300059
64422,0.1674500354
64423,0.168510413126
64424,0.327378428731
64425,0.174887037849
64426,0.168776269031
64427,0.202640654679
64428,0.176973286683
64429,0.175114604493
64430,0.201742204098
64431,0.164396009223
64432,0.222852406821
64433,0.170593183104
64434,0.210383354332
64435,0.200371469293
64436,0.188111691818
64437,0.259583409482
64438,0.219973621114
64439,0.417132473597
64440,0.176207554864
64441,0.165170715059
64442,0.17671136357
64443,0.172026936978
64444,0.200610916818
64445,0.164724914241
64446,0.16464784507
64447,0.172580551144
64448,0.18535162659
64449,0.170665442623
64450,0.218051334423
64451,0.168498945687
64452,0.234770330101
64453,0.170422236533
64454,0.167100820664
64455,0.182046818096
64456,0.169479491704
64457,0.183990175291
64458,0.19559344385
64459,0.242830593038
64460,0.192496849516
64461,0.168863294472
64462,0.22069957725
64463,0.242847984086
64464,0.174071070071
64465,0.166067313811
64466,0.203558037599
64467,0.164621533132
64468,0.530002906491
64469,0.186746183176
64470,0.176684980229
64471,0.172773741345
64472,0.170329013016
64473,0.168317291187
64474,0.172510263723
64475,0.420282902681
64476,0.165209293997
64477,0.184425357816
64478,0.205076233033
64479,0.256149993373
64480,0.204314043981
64481,0.174472766383
64482,0.184182337634
64483,0.165847705345
64484,0.180003623944
64485,0.171802908417
64486,0.18762114545
64487,0.332380133539
64488,0.1708324964
64489,0.245235612813
64490,0.214124190913
64491,0.170706114937
64492,0.222013402672
64493,0.214302649146
64494,0.166927884854
64495,0.181360053165
64496,0.170626040636
64497,0.302614408209
64498,0.367627351113
64499,0.165503319209
64500,0.16977239931
64501,0.170470813428
64502,0.191228930931
64503,0.16561753682
64504,0.170639297183
64505,0.179738270077
64506,0.298872368744
64507,0.203231882297
64508,0.168514307117
64509,0.184300575572
64510,0.179114317344
64511,0.268605050154
64512,0.170724309057
64513,0.489232225663
64514,0.172902328224
64515,0.245864915361
64516,0.439179965123
64517,0.325998298649
64518,0.167949661877
64519,0.168488697363
64520,0.208068483208
64521,0.194849260047
64522,0.1688969565
64523,0.165397139024
64524,0.203835299646
64525,0.16747736557
64526,0.211028702277
64527,0.18959855305
64528,0.164546614871
64529,0.164852166062
64530,0.186795189282
64531,0.164445646795
64532,0.327314518076
64533,0.20471647328
64534,0.167839676685
64535,0.174296768321
64536,0.166242482916
64537,0.188851796041
64538,0.224438358412
64539,0.187516086247
64540,0.30984019298
64541,0.316611262632
64542,0.166980386522
64543,0.167742372359
64544,0.165231801836
64545,0.173806313194
64546,0.464245791765
64547,0.22479716574
64548,0.179449544277
64549,0.230661678189
64550,0.167421692045
64551,0.17422854676
64552,0.16687436648
64553,0.166455000278
64554,0.173895088506
64555,0.170032201113
64556,0.166887324646
64557,0.381906175181
64558,0.191803452824
64559,0.167949924635
64560,0.197677326778
64561,0.191571527549
64562,0.168016444228
64563,0.164774294913
64564,0.166251777876
64565,0.665531173021
64566,0.166588836007
64567,0.17243365214
64568,0.194979481853
64569,0.18678150559
64570,0.243563305416
64571,0.166231958996
64572,0.419261869167
64573,0.166159652202
64574,0.185295558078
64575,0.262354806802
64576,0.191420590882
64577,0.165030666757
64578,0.169623627244
64579,0.165827668841
64580,0.168058618923
64581,0.16612130145
64582,0.316970458728
64583,0.258472376679
64584,0.209093900295
64585,0.23146094509
64586,0.309844226446
64587,0.174921312002
64588,0.250766504193
64589,0.163442661345
64590,0.227513922009
64591,0.211812462095
64592,0.241101004354
64593,0.226494445516
64594,0.165594155251
64595,0.167338073577
64596,0.187936778092
64597,0.280991573161
64598,0.168325519673
64599,0.172573658498
64600,0.165798828119
64601,0.173408179764
64602,0.189421969009
64603,0.171949868316
64604,0.168453184011
64605,0.366789882901
64606,0.194506910284
64607,0.171184753524
64608,0.173295635838
64609,0.171833931589
64610,0.230972763931
64611,0.171985546721
64612,0.327614820264
64613,0.234137635171
64614,0.178504489703
64615,0.373572102678
64616,0.176708305682
64617,0.218617827496
64618,0.16673150176
64619,0.231732993032
64620,0.168686198691
64621,0.18576673191
64622,0.182120780857
64623,0.176818203271
64624,0.181547296769
64625,0.169957706322
64626,0.202133123508
64627,0.168575518991
64628,0.168536602468
64629,0.166252556064
64630,0.224021596241
64631,0.22876850001
64632,0.264321837363
64633,0.175828080546
64634,0.165655368706
64635,0.178821342044
64636,0.177974636042
64637,0.186009910784
64638,0.178563377067
64639,0.192806061409
64640,0.172643827005
64641,0.177250219358
64642,0.174702874843
64643,0.171921263898
64644,0.187819677674
64645,0.224613051841
64646,0.171110506105
64647,0.167342289874
64648,0.214046342713
64649,0.201956875667
64650,0.166047137854
64651,0.166870835239
64652,0.176673408982
64653,0.172983555725
64654,0.182168101912
64655,0.165154944959
64656,0.17607118321
64657,0.175164945603
64658,0.179676852619
64659,0.166352221911
64660,0.300210107904
64661,0.245830065288
64662,0.175003617304
64663,0.168650415926
64664,0.173675512936
64665,0.201744886651
64666,0.272943789151
64667,0.166374939953
64668,0.229449561912
64669,0.166718528396
64670,0.178730729109
64671,0.171350918382
64672,0.183273916628
64673,0.166935345702
64674,0.17661572961
64675,0.165994081926
64676,0.282680178668
64677,0.175501869316
64678,0.167068376054
64679,0.18835925719
64680,0.167683334484
64681,0.245084473474
64682,0.167462975607
64683,0.170061844073
64684,0.176242990274
64685,0.167754213917
64686,0.164426036864
64687,0.193078404472
64688,0.168722283612
64689,0.162885355878
64690,0.179188558884
64691,0.18131819306
64692,0.166626603254
64693,0.279067599023
64694,0.309327641157
64695,0.19258409101
64696,0.203732208005
64697,0.17959504502
64698,0.174164717351
64699,0.166629617184
64700,0.274986760357
64701,0.687228174693
64702,0.166389893002
64703,0.17422421593
64704,0.172201428573
64705,0.173813830271
64706,0.294810027428
64707,0.185018163269
64708,0.173418375908
64709,0.165326215143
64710,0.164501725551
64711,0.169545473787
64712,0.333999032908
64713,0.168760744752
64714,0.171940169334
64715,0.167200874212
64716,0.16472899943
64717,0.164747387371
64718,0.166638425676
64719,0.170559982379
64720,0.179419632112
64721,0.206328467027
64722,0.212476206321
64723,0.16806363948
64724,0.183395248234
64725,0.185641277427
64726,0.219109440498
64727,0.165556014911
64728,0.307157614716
64729,0.181492324338
64730,0.169111745774
64731,0.164949652613
64732,0.166419920366
64733,0.165662969794
64734,0.177507959155
64735,0.169537131495
64736,0.202724642563
64737,0.165755691651
64738,0.168955629623
64739,0.166907461949
64740,0.274702414839
64741,0.167297431376
64742,0.164716190508
64743,0.170760042628
64744,0.190136992752
64745,0.181008032042
64746,0.176596312199
64747,0.204777850346
64748,0.222667791924
64749,0.164542730347
64750,0.178306382589
64751,0.218978662941
64752,0.386577364686
64753,0.170123296933
64754,0.184023991516
64755,0.200835269247
64756,0.167556197361
64757,0.165144114654
64758,0.33436059547
64759,0.316966382482
64760,0.180125846729
64761,0.173911993903
64762,0.172108815011
64763,0.17216998706
64764,0.169813487131
64765,0.167950850096
64766,0.168639293545
64767,0.185094159517
64768,0.221295542856
64769,0.201877112672
64770,0.203741515888
64771,0.16794300539
64772,0.263226492642
64773,0.181659948938
64774,0.168554874191
64775,0.217328574865
64776,0.17911753207
64777,0.201884174738
64778,0.164076777961
64779,0.198215569837
64780,0.168500725435
64781,0.166670333506
64782,0.170546235311
64783,0.17610075251
64784,0.163778070901
64785,0.171607974802
64786,0.263133643375
64787,0.274756168024
64788,0.175604226152
64789,0.230922292443
64790,0.166792511038
64791,0.260310128824
64792,0.166836885573
64793,0.167257262081
64794,0.167847533324
64795,0.396478642695
64796,0.169950871603
64797,0.371850893241
64798,0.235267534222
64799,0.173991959602
64800,0.164619539888
64801,0.270830607962
64802,0.205054733329
64803,0.168388519545
64804,0.167307682436
64805,0.177143875542
64806,0.291208632977
64807,0.168833348624
64808,0.243784145519
64809,0.61612880182
64810,0.476592715062
64811,0.178456252158
64812,0.186500010585
64813,0.169989784622
64814,0.176177096105
64815,0.165759795891
64816,0.179378236723
64817,0.318950039897
64818,0.196384495576
64819,0.174873950372
64820,0.186805312607
64821,0.164246181166
64822,0.215674421274
64823,0.165229688588
64824,0.284650225435
64825,0.168166922277
64826,0.187893913845
64827,0.176600424015
64828,0.167430393159
64829,0.167467829251
64830,0.240071957048
64831,0.183123688486
64832,0.175446115975
64833,0.16838423392
64834,0.16647861141
64835,0.173835532281
64836,0.604983776502
64837,0.22655963799
64838,0.164311501853
64839,0.16781697146
64840,0.467077914079
64841,0.169583386991
64842,0.167560325016
64843,0.216582717084
64844,0.171144925884
64845,0.204161255237
64846,0.169495579411
64847,0.340903443004
64848,0.16690897089
64849,0.182604568423
64850,0.171911587515
64851,0.1673623926
64852,0.182443013253
64853,0.220153467348
64854,0.16431883399
64855,0.169343708693
64856,0.590145945573
64857,0.183679040928
64858,0.166953462407
64859,0.168849351092
64860,0.168008818525
64861,0.175552363545
64862,0.17472099722
64863,0.283819299308
64864,0.172757564782
64865,0.165915878692
64866,0.280153248217
64867,0.170013884117
64868,0.170785296112
64869,0.172891638969
64870,0.265673671245
64871,0.202750943244
64872,0.18411956742
64873,0.167678567528
64874,0.20939215288
64875,0.264599777441
64876,0.331283210157
64877,0.16604481524
64878,0.16460346167
64879,0.169695236715
64880,0.170917561759
64881,0.170679582839
64882,0.173248516985
64883,0.164575628116
64884,0.191689794058
64885,0.173276606399
64886,0.173715797221
64887,0.330930462514
64888,0.165991428873
64889,0.186908826262
64890,0.164528158996
64891,0.170390380861
64892,0.202378911075
64893,0.399936096884
64894,0.169344006186
64895,0.204726431413
64896,0.172070888935
64897,0.508860856896
64898,0.167363447391
64899,0.168397325092
64900,0.17354563796
64901,0.174091910165
64902,0.175283143286
64903,0.165764968641
64904,0.164462871119
64905,0.189135375801
64906,0.213287474279
64907,0.16404160014
64908,0.164396009223
64909,0.169140842727
64910,0.166727717253
64911,0.206218218563
64912,0.165768403307
64913,0.164924116105
64914,0.163475438356
64915,0.170366319849
64916,0.171502858901
64917,0.169485271187
64918,0.191842978005
64919,0.165377645529
64920,0.591401373185
64921,0.170934522791
64922,0.232427299749
64923,0.213422537652
64924,0.16889464268
64925,0.180993752743
64926,0.206476303328
64927,0.194852448166
64928,0.17279131812
64929,0.164963333907
64930,0.198159617061
64931,0.199995215604
64932,0.305470386382
64933,0.17774311639
64934,0.164824676854
64935,0.191304565596
64936,0.172543776373
64937,0.181522188642
64938,0.221135979852
64939,0.447764022347
64940,0.16743255316
64941,0.185177204477
64942,0.172214451793
64943,0.166057277123
64944,0.170251488643
64945,0.170761335042
64946,0.170985919588
64947,0.169556058635
64948,0.164619539888
64949,0.175836493961
64950,0.179107836944
64951,0.167366313087
64952,0.190705674695
64953,0.168762645987
64954,0.180368196305
64955,0.497454205558
64956,0.266584565863
64957,0.170991528877
64958,0.244577098854
64959,0.231815936439
64960,0.202019908007
64961,0.168611013771
64962,0.170547587005
64963,0.189961681643
64964,0.175948628026
64965,0.564905647883
64966,0.169130433097
64967,0.169947229676
64968,0.167400357992
64969,0.163590063543
64970,0.377170501923
64971,0.167133137986
64972,0.163665152759
64973,0.183503890988
64974,0.201235530732
64975,0.193030728611
64976,0.179198481111
64977,0.208085861986
64978,0.184359859892
64979,0.164976840538
64980,0.212048694244
64981,0.214295124638
64982,0.18337367302
64983,0.216446170217
64984,0.166800639242
64985,0.170413287521
64986,0.172343819972
64987,0.17050701073
64988,0.178431253921
64989,0.172102429771
64990,0.230497186934
64991,0.168240296505
64992,0.168845395041
64993,0.486721219429
64994,0.166264758834
64995,0.193191502516
64996,0.166280209233
64997,0.187947707148
64998,0.167723605305
64999,0.172040571004
65000,0.449032681523
65001,0.178087819307
65002,0.166235696998
65003,0.39892082158
65004,0.169549722607
65005,0.170362308582
65006,0.168109572466
65007,0.223164590633
65008,0.172487701622
65009,0.176048855647
65010,0.174799938405
65011,0.164926779556
65012,0.168277246485
65013,0.16511791551
65014,0.235988112393
65015,0.188926065264
65016,0.186678542558
65017,0.165445067055
65018,0.295711783579
65019,0.167007722057
65020,0.169600908515
65021,0.170747388594
65022,0.180250111578
65023,0.177630540104
65024,0.292893012845
65025,0.184028897058
65026,0.178727573773
65027,0.172365921707
65028,0.179055405484
65029,0.419488945725
65030,0.190040587778
65031,0.176432196605
65032,0.191602436827
65033,0.689451036926
65034,0.173105277692
65035,0.194521400109
65036,0.171802285967
65037,0.181236195228
65038,0.182817138281
65039,0.32665545013
65040,0.217746551744
65041,0.168366943664
65042,0.16469670906
65043,0.175237245389
65044,0.231211001851
65045,0.167783779506
65046,0.168113213074
65047,0.201108803779
65048,0.177976106698
65049,0.174126646522
65050,0.20751531139
65051,0.169154115308
65052,0.236603486732
65053,0.17637137791
65054,0.16848742515
65055,0.179467665973
65056,0.165452985443
65057,0.165236667323
65058,0.198709778462
65059,0.166452941738
65060,0.178424142626
65061,0.232954500222
65062,0.193850225721
65063,0.17213396843
65064,0.207586975563
65065,0.167649242264
65066,0.178795026185
65067,0.167052837704
65068,0.256734746703
65069,0.17994117443
65070,0.171277658981
65071,0.204515428322
65072,0.221730062944
65073,0.170133637178
65074,0.16687795138
65075,0.171355163272
65076,0.212029960386
65077,0.222333565631
65078,0.200586054324
65079,0.172405855734
65080,0.224011772002
65081,0.211213351426
65082,0.412181892305
65083,0.252628964687
65084,0.422076391856
65085,0.354521800554
65086,0.168823188066
65087,0.169492985402
65088,0.1728136525
65089,0.170273107553
65090,0.175224840117
65091,0.16685658525
65092,0.172729248853
65093,0.16915099727
65094,0.16980249885
65095,0.476205277052
65096,0.361913777481
65097,0.19346739657
65098,0.166422312227
65099,0.16844466149
65100,0.492324493354
65101,0.173598743451
65102,0.172308456021
65103,0.172133696012
65104,0.174061885579
65105,0.173335687847
65106,0.23530334197
65107,0.164256145935
65108,0.167215037474
65109,0.168369149146
65110,0.201818797366
65111,0.1649496944
65112,0.185012627212
65113,0.18755332521
65114,0.394305939476
65115,0.42651881961
65116,0.170930523445
65117,0.172489136893
65118,0.443184107991
65119,0.165611130087
65120,0.164958926109
65121,0.165306285022
65122,0.185548735735
65123,0.16434797824
65124,0.283821493048
65125,0.171027996879
65126,0.711843091637
65127,0.170331776241
65128,0.16657287905
65129,0.464290367219
65130,0.176556192259
65131,0.193823402788
65132,0.170911562354
65133,0.173021348258
65134,0.168078723063
65135,0.169122351129
65136,0.212841572835
65137,0.208788102618
65138,0.178632846209
65139,0.176643080067
65140,0.165790982599
65141,0.167972170531
65142,0.183663735929
65143,0.179910510952
65144,0.164954938372
65145,0.169687704972
65146,0.203949936665
65147,0.165877721996
65148,0.165675230452
65149,0.20293763103
65150,0.204466386489
65151,0.197867346123
65152,0.172742532442
65153,0.217952033634
65154,0.416161318954
65155,0.179632337583
65156,0.165580414011
65157,0.16679858718
65158,0.380151616851
65159,0.265264697601
65160,0.169284297453
65161,0.206054582789
65162,0.165680455312
65163,0.229213572725
65164,0.175458096765
65165,0.166810434386
65166,0.167570531055
65167,0.224851126758
65168,0.170871862613
65169,0.167306812182
65170,0.166517475576
65171,0.173828674983
65172,0.216060313472
65173,0.258148307795
65174,0.170508139937
65175,0.229685527242
65176,0.17286587824
65177,0.168869432461
65178,0.186810219639
65179,0.164986142151
65180,0.172498716794
65181,0.204253683675
65182,0.185588632139
65183,0.215499131724
65184,0.168761891083
65185,0.17398306242
65186,0.238273516989
65187,0.165297857521
65188,0.232091576623
65189,0.188744741368
65190,0.624136707843
65191,0.170729074612
65192,0.172096187837
65193,0.172561403542
65194,0.165706502668
65195,0.187278008341
65196,0.170669640987
65197,0.329225113137
65198,0.17797461295
65199,0.194823942507
65200,0.171188641103
65201,0.18778364061
65202,0.183749592014
65203,0.18164964878
65204,0.166119196107
65205,0.182227916139
65206,0.176057555884
65207,0.16453335386
65208,0.187451911579
65209,0.166454991126
65210,0.168648045278
65211,0.254253984371
65212,0.329777386457
65213,0.164925657493
65214,0.16558949803
65215,0.166521605837
65216,0.169434326412
65217,0.168622408855
65218,0.5907470326
65219,0.165324006823
65220,0.170339522849
65221,0.163978942977
65222,0.237211000117
65223,0.223878954885
65224,0.168065452776
65225,0.224397736744
65226,0.171124024552
65227,0.164274000882
65228,0.23527760628
65229,0.203380553203
65230,0.166448315461
65231,0.169760981319
65232,0.165621412387
65233,0.225124793958
65234,0.170267409054
65235,0.171815126679
65236,0.199720014301
65237,0.212680912785
65238,0.404536106846
65239,0.198009076486
65240,0.193930119273
65241,0.168217986208
65242,0.170457620609
65243,0.168251337793
65244,0.177443079063
65245,0.167650222306
65246,0.167180168304
65247,0.537372904268
65248,0.16601388337
65249,0.19840346145
65250,0.168885347485
65251,0.192361721919
65252,0.433427699906
65253,0.178260702883
65254,0.166307066517
65255,0.259514129028
65256,0.175906126308
65257,0.170442086537
65258,0.165444091474
65259,0.169420127642
65260,0.164340839332
65261,0.250326975212
65262,0.164648444355
65263,0.171186910485
65264,0.261566903713
65265,0.21131675606
65266,0.299137611626
65267,0.423990123463
65268,0.182767272187
65269,0.166775845061
65270,0.304662131366
65271,0.170851675335
65272,0.164958926109
65273,0.177688734298
65274,0.163497797621
65275,0.176528657406
65276,0.165138050698
65277,0.165056418023
65278,0.167476001807
65279,0.188697259689
65280,0.167177801562
65281,0.168874977449
65282,0.165818384563
65283,0.169596888529
65284,0.190219019746
65285,0.216808923064
65286,0.382926314716
65287,0.193659507353
65288,0.207557832106
65289,0.17756541115
65290,0.167756790762
65291,0.175004220147
65292,0.199052060159
65293,0.189639257067
65294,0.173723715124
65295,0.171255014568
65296,0.165446097528
65297,0.222151668711
65298,0.165353177174
65299,0.166822873369
65300,0.170497394268
65301,0.167453801548
65302,0.165335336491
65303,0.221440807108
65304,0.28895891061
65305,0.182006700099
65306,0.189406124894
65307,0.166152768275
65308,0.17233007668
65309,0.165810347337
65310,0.168291175999
65311,0.164640004168
65312,0.164762072487
65313,0.168866943877
65314,0.168615054462
65315,0.167974231758
65316,0.164470347433
65317,0.193482998478
65318,0.168192336215
65319,0.172676281568
65320,0.592433878221
65321,0.192714143801
65322,0.172634369668
65323,0.373181247805
65324,0.16939031745
65325,0.176613640011
65326,0.169533892872
65327,0.167360820753
65328,0.168003500411
65329,0.183087420727
65330,0.165815198137
65331,0.235572303683
65332,0.175274755801
65333,0.196952962637
65334,0.16412594238
65335,0.169872319828
65336,0.166612198184
65337,0.167907088269
65338,0.172831467106
65339,0.198144579936
65340,0.171289059184
65341,0.238457557112
65342,0.172403958559
65343,0.175647254969
65344,0.16944504055
65345,0.201136446658
65346,0.165747409718
65347,0.216126585943
65348,0.170634156158
65349,0.172802574651
65350,0.171453346705
65351,0.165368958706
65352,0.169667970791
65353,0.177400131961
65354,0.411056267847
65355,0.163986692253
65356,0.416010500182
65357,0.167707137779
65358,0.177853068173
65359,0.174349944626
65360,0.171652757299
65361,0.168099181505
65362,0.177226323115
65363,0.16597222401
65364,0.169419143572
65365,0.189106402486
65366,0.215624818618
65367,0.173905512536
65368,0.224041571641
65369,0.348995596859
65370,0.388980153609
65371,0.24258845916
65372,0.221949145922
65373,0.192278939243
65374,0.204327528204
65375,0.17308926515
65376,0.165969958273
65377,0.168136565975
65378,0.227684789733
65379,0.179715755083
65380,0.173395875297
65381,0.188474416696
65382,0.171335819866
65383,0.165516876497
65384,0.355279851586
65385,0.167489864023
65386,0.164327804158
65387,0.172416839605
65388,0.242616833539
65389,0.167707171505
65390,0.170651068428
65391,0.172524490213
65392,0.200317533065
65393,0.167463953104
65394,0.454439248737
65395,0.226361225665
65396,0.172157659203
65397,0.263165721657
65398,0.263358381684
65399,0.164518907732
65400,0.183812965708
65401,0.256027621616
65402,0.315139619564
65403,0.193741486619
65404,0.230525542858
65405,0.63313819151
65406,0.174943217709
65407,0.199203892837
65408,0.234782013351
65409,0.165928106877
65410,0.182764714023
65411,0.169136797491
65412,0.166970944985
65413,0.183319329885
65414,0.176694211133
65415,0.168165660106
65416,0.264861565497
65417,0.167015581474
65418,0.199489712424
65419,0.167332916624
65420,0.488702850393
65421,0.235937127994
65422,0.184873716958
65423,0.187005913055
65424,0.167345876845
65425,0.16585306733
65426,0.166597276101
65427,0.178578239753
65428,0.63063644517
65429,0.171965135671
65430,0.197020191427
65431,0.169504552756
65432,0.184684228206
65433,0.189258473158
65434,0.167244740024
65435,0.195746063039
65436,0.170538948776
65437,0.172657802935
65438,0.173162591555
65439,0.191599095315
65440,0.166992129871
65441,0.164900024141
65442,0.167209817131
65443,0.177367702275
65444,0.163787053727
65445,0.206725463265
65446,0.375888903807
65447,0.191326780498
65448,0.41818203164
65449,0.165566203662
65450,0.171575716691
65451,0.170583408245
65452,0.168820171335
65453,0.202437242281
65454,0.175848644823
65455,0.22179508873
65456,0.16395638063
65457,0.187710232951
65458,0.176156879574
65459,0.174617030013
65460,0.209068245815
65461,0.196057062588
65462,0.441721562489
65463,0.185666851344
65464,0.168627412431
65465,0.17578874276
65466,0.167973054835
65467,0.176211965317
65468,0.169819812087
65469,0.169768897603
65470,0.185810098495
65471,0.17634334671
65472,0.17107135622
65473,0.169126585192
65474,0.233347097436
65475,0.17096608322
65476,0.174986026423
65477,0.174592326347
65478,0.180645164838
65479,0.170933528097
65480,0.510858573046
65481,0.1668042481
65482,0.168027372379
65483,0.164191369902
65484,0.18096481212
65485,0.163978484483
65486,0.218921687292
65487,0.179886305974
65488,0.203020473686
65489,0.173247798624
65490,0.251772279093
65491,0.18154277146
65492,0.259285198769
65493,0.201461437402
65494,0.211171878458
65495,0.167756122106
65496,0.16981863931
65497,0.169969766884
65498,0.165039462213
65499,0.172901345724
