ID,probability
47577,0.2248648479
47578,0.1676165925
47579,0.524245891
47580,0.1676673503
47581,0.1701479737
47582,0.1673009657
47583,0.1647716699
47584,0.164076778
47585,0.2268530747
47586,0.1695075896
47587,0.1666296172
47588,0.1813593279
47589,0.1728298362
47590,0.1715397348
47591,0.1708082401
47592,0.2116415543
47593,0.1687561311
47594,0.2145484404
47595,0.1998228339
47596,0.2240730525
47597,0.6180708703
47598,0.4127797171
47599,0.1656613206
47600,0.2425874288
47601,0.1996808056
47602,0.1782591453
47603,0.1646102693
47604,0.22900824
47605,0.1790965805
47606,0.2263923898
47607,0.1722001651
47608,0.2513108942
47609,0.1728553179
47610,0.1860773056
47611,0.1652388995
47612,0.1709741259
47613,0.1661500798
47614,0.6774560681
47615,0.2306979454
47616,0.1650386786
47617,0.168957783
47618,0.2038426979
47619,0.1733193124
47620,0.1966155989
47621,0.3786582551
47622,0.1777437926
47623,0.1903134181
47624,0.1688852245
47625,0.1683341354
47626,0.1674976339
47627,0.1682771623
47628,0.1706643968
47629,0.167339567
47630,0.1712458142
47631,0.1677218559
47632,0.1762113321
47633,0.1751756746
47634,0.1838921683
47635,0.1697520535
47636,0.1645017042
47637,0.4379586307
47638,0.597663673
47639,0.1722817566
47640,0.1659345686
47641,0.1849588639
47642,0.1964756709
47643,0.168446483
47644,0.1825286726
47645,0.179288073
47646,0.171365207
47647,0.1635903202
47648,0.2367414635
47649,0.1647135082
47650,0.1684899128
47651,0.2753418358
47652,0.1655301105
47653,0.1655800558
47654,0.1671333994
47655,0.1700518453
47656,0.1794051578
47657,0.1751619709
47658,0.1646743215
47659,0.1958889317
47660,0.3041373323
47661,0.2185868697
47662,0.1815562279
47663,0.1641009417
47664,0.1771595065
47665,0.2506079024
47666,0.1708217327
47667,0.1654622608
47668,0.6035895272
47669,0.6503240764
47670,0.2387474849
47671,0.1655822405
47672,0.1719247744
47673,0.1692293935
47674,0.1676570482
47675,0.2073856495
47676,0.2879994412
47677,0.1911120231
47678,0.178792298
47679,0.1691103557
47680,0.17427152
47681,0.1674053738
47682,0.1695361929
47683,0.2001226318
47684,0.1654699007
47685,0.1632995268
47686,0.1673528039
47687,0.1792238906
47688,0.1914004154
47689,0.1850632714
47690,0.2000837782
47691,0.4996976415
47692,0.1679312491
47693,0.3153310876
47694,0.1638355593
47695,0.186174958
47696,0.1668683029
47697,0.1711545348
47698,0.1688493511
47699,0.169277625
47700,0.1774262709
47701,0.2443112827
47702,0.1723007594
47703,0.1691568047
47704,0.1696435425
47705,0.1917345486
47706,0.1733066337
47707,0.1639481591
47708,0.1721899824
47709,0.1634811379
47710,0.1652833237
47711,0.169805231
47712,0.1977634909
47713,0.1672379527
47714,0.2091859944
47715,0.1791763316
47716,0.1630467247
47717,0.1944321217
47718,0.173749356
47719,0.3436015214
47720,0.1749404158
47721,0.1687158233
47722,0.1664837885
47723,0.21807564
47724,0.1687417055
47725,0.1680340911
47726,0.1660397541
47727,0.1964681827
47728,0.1826866493
47729,0.1764785855
47730,0.1660100623
47731,0.1662593707
47732,0.2454590283
47733,0.1675147311
47734,0.1706083348
47735,0.2414686157
47736,0.169194894
47737,0.1696238792
47738,0.1884434104
47739,0.2065581108
47740,0.2312774467
47741,0.1967838602
47742,0.3048518119
47743,0.1853986065
47744,0.171921132
47745,0.1707153985
47746,0.1881468718
47747,0.7531190785
47748,0.1967851657
47749,0.1659946246
47750,0.1745045954
47751,0.1700876778
47752,0.1687110229
47753,0.2119814796
47754,0.1660693014
47755,0.2404694663
47756,0.2124416196
47757,0.1695170695
47758,0.1689081577
47759,0.1640746654
47760,0.3047472255
47761,0.2088835158
47762,0.1648507459
47763,0.2144022529
47764,0.1665416136
47765,0.1713015727
47766,0.1659296925
47767,0.5474569413
47768,0.1690383365
47769,0.1667685988
47770,0.1943714058
47771,0.2985379101
47772,0.1932198103
47773,0.1718237188
47774,0.1921264693
47775,0.1689361142
47776,0.1722371075
47777,0.1671039279
47778,0.1705456667
47779,0.1670460958
47780,0.1747297733
47781,0.1660841886
47782,0.1731263465
47783,0.1755676366
47784,0.3473490499
47785,0.1876556215
47786,0.1644131644
47787,0.2963620133
47788,0.1712061821
47789,0.1846149902
47790,0.1945600547
47791,0.1702303503
47792,0.2331656041
47793,0.1770099706
47794,0.1707044024
47795,0.1681175697
47796,0.1738166269
47797,0.1823015844
47798,0.1663553951
47799,0.1632688191
47800,0.2858481178
47801,0.1665961655
47802,0.233325738
47803,0.1805545448
47804,0.2134850296
47805,0.1648979902
47806,0.1752171494
47807,0.392462296
47808,0.4116031092
47809,0.1664950525
47810,0.1671518734
47811,0.1641329982
47812,0.1653149242
47813,0.1726497352
47814,0.1683049338
47815,0.5373926261
47816,0.1666850981
47817,0.1721759059
47818,0.1683290283
47819,0.214985807
47820,0.1675242022
47821,0.175415746
47822,0.1755910609
47823,0.1872604331
47824,0.2146710798
47825,0.2044423921
47826,0.1743732438
47827,0.1697973876
47828,0.5016152833
47829,0.1903924059
47830,0.1746112494
47831,0.1659994814
47832,0.1662099725
47833,0.2254856224
47834,0.1721386286
47835,0.1703024066
47836,0.1739865594
47837,0.1859033583
47838,0.1668494014
47839,0.1778278116
47840,0.1647486657
47841,0.1734796813
47842,0.1676584331
47843,0.2058361211
47844,0.1777502724
47845,0.2984763038
47846,0.1722654444
47847,0.1725192687
47848,0.5588446516
47849,0.2854381613
47850,0.1676405014
47851,0.182978686
47852,0.1683919877
47853,0.1669525706
47854,0.2017918401
47855,0.1692972197
47856,0.1885839658
47857,0.1761643567
47858,0.1688542404
47859,0.1672800513
47860,0.1881279045
47861,0.2096032294
47862,0.5171661053
47863,0.1646034617
47864,0.2161171877
47865,0.1700646797
47866,0.1671798064
47867,0.166605968
47868,0.2267948136
47869,0.1670080946
47870,0.1902068166
47871,0.168646153
47872,0.1638488952
47873,0.1653492767
47874,0.1656647368
47875,0.1653056624
47876,0.5902953262
47877,0.1758440372
47878,0.1816499455
47879,0.165387458
47880,0.1697309342
47881,0.1749728465
47882,0.187091259
47883,0.1924051755
47884,0.3595830661
47885,0.1905167354
47886,0.1821171079
47887,0.2068215095
47888,0.1873573794
47889,0.1709525909
47890,0.1923078357
47891,0.3119645496
47892,0.1670166681
47893,0.2091061899
47894,0.1685864818
47895,0.287123467
47896,0.1698424175
47897,0.1911522156
47898,0.1880771972
47899,0.1684357917
47900,0.1666253619
47901,0.2162731955
47902,0.1650551708
47903,0.1671890798
47904,0.2320216376
47905,0.2236850067
47906,0.1760959288
47907,0.2347234283
47908,0.1772670285
47909,0.1648856727
47910,0.2169544516
47911,0.184775449
47912,0.1718923665
47913,0.1999950421
47914,0.1712398654
47915,0.1724886721
47916,0.170587791
47917,0.1730530386
47918,0.1842068147
47919,0.4051045446
47920,0.172645545
47921,0.1858533546
47922,0.2095601285
47923,0.1641518697
47924,0.167339333
47925,0.1663888021
47926,0.1718261905
47927,0.1663402167
47928,0.1780954258
47929,0.2030348357
47930,0.1711042516
47931,0.2006197682
47932,0.1744724562
47933,0.1804773493
47934,0.1693942245
47935,0.226772214
47936,0.1692144553
47937,0.1672543787
47938,0.1671638209
47939,0.1763365597
47940,0.1712428143
47941,0.2079276635
47942,0.16702206
47943,0.4122736914
47944,0.1646646835
47945,0.1694107016
47946,0.1676953477
47947,0.4051355567
47948,0.1725861861
47949,0.2292766454
47950,0.172741139
47951,0.1661146625
47952,0.1745760542
47953,0.1731563931
47954,0.1718415277
47955,0.5377585417
47956,0.1713906477
47957,0.1935260278
47958,0.1637780709
47959,0.1730342738
47960,0.1658266348
47961,0.1722373287
47962,0.1734252906
47963,0.1674040749
47964,0.3967386574
47965,0.4418644779
47966,0.1726244002
47967,0.1684209414
47968,0.1779515678
47969,0.2434130262
47970,0.1744868753
47971,0.202272725
47972,0.2136293472
47973,0.1746848225
47974,0.1819041801
47975,0.1692421138
47976,0.3283568328
47977,0.1648090005
47978,0.1692582079
47979,0.1642280887
47980,0.1768966191
47981,0.2173807624
47982,0.4818019054
47983,0.1821372336
47984,0.2156889022
47985,0.1905343359
47986,0.173941314
47987,0.2001744242
47988,0.1844435105
47989,0.1642162636
47990,0.1676557894
47991,0.251867178
47992,0.1652482716
47993,0.1782182894
47994,0.1750638013
47995,0.1813290936
47996,0.1655208062
47997,0.2137687837
47998,0.17160973
47999,0.1659410409
48000,0.1738774551
48001,0.1739502791
48002,0.2813869169
48003,0.169162334
48004,0.1692583894
48005,0.2859971347
48006,0.1647998008
48007,0.1724231034
48008,0.1945180844
48009,0.1700923322
48010,0.2146098105
48011,0.1798175314
48012,0.2173373796
48013,0.3209181972
48014,0.1709529644
48015,0.1701294378
48016,0.1706678719
48017,0.2327069824
48018,0.1681320021
48019,0.279505869
48020,0.1878546952
48021,0.1679773731
48022,0.1851916459
48023,0.1655324643
48024,0.3363762777
48025,0.2225210726
48026,0.1724511348
48027,0.1899065226
48028,0.1778794219
48029,0.1752718599
48030,0.28384101
48031,0.1716077958
48032,0.1685224271
48033,0.1650299613
48034,0.1879943692
48035,0.1826978684
48036,0.1652296886
48037,0.1844177138
48038,0.5282312046
48039,0.1815935046
48040,0.1703791893
48041,0.2131010089
48042,0.1660149275
48043,0.1743929241
48044,0.1784079523
48045,0.1809291288
48046,0.2038971568
48047,0.1747131585
48048,0.1698541675
48049,0.1660244433
48050,0.233588639
48051,0.1652358837
48052,0.1750821476
48053,0.1894434827
48054,0.1770177369
48055,0.2062320447
48056,0.1678295679
48057,0.1678629571
48058,0.1926812904
48059,0.165154055
48060,0.1758583328
48061,0.1689875142
48062,0.1736448699
48063,0.1852009637
48064,0.1864367027
48065,0.1886138767
48066,0.1796725935
48067,0.1647482344
48068,0.1657999074
48069,0.1665767607
48070,0.2732090861
48071,0.2381700413
48072,0.1856567734
48073,0.2358269263
48074,0.164901799
48075,0.2409813976
48076,0.2009638174
48077,0.1982171479
48078,0.1656003226
48079,0.1650508141
48080,0.1712465078
48081,0.1700983553
48082,0.2186512623
48083,0.1677603898
48084,0.1718316713
48085,0.2144516865
48086,0.1660193677
48087,0.19010035
48088,0.1680217565
48089,0.1712603709
48090,0.2391597696
48091,0.1689769289
48092,0.1732631358
48093,0.3450302519
48094,0.1851409278
48095,0.3629843754
48096,0.2296859331
48097,0.1697642356
48098,0.174808707
48099,0.2286410071
48100,0.2777145003
48101,0.181843536
48102,0.1659425877
48103,0.1927385487
48104,0.1818973496
48105,0.2011431401
48106,0.1756194904
48107,0.2422805508
48108,0.1644451494
48109,0.1786739763
48110,0.4673497771
48111,0.1705597934
48112,0.1712064027
48113,0.1675061398
48114,0.1656218627
48115,0.2068670929
48116,0.1762697337
48117,0.3362382418
48118,0.1668028957
48119,0.1737103394
48120,0.1686515771
48121,0.1666820317
48122,0.1731629736
48123,0.1655398822
48124,0.1661357702
48125,0.1814778732
48126,0.1729627829
48127,0.1836297954
48128,0.1663398444
48129,0.6436489394
48130,0.1660244433
48131,0.1681760649
48132,0.1688572456
48133,0.1711119755
48134,0.207843575
48135,0.1877023268
48136,0.2605191972
48137,0.1691755244
48138,0.1790712497
48139,0.1695596052
48140,0.1747748052
48141,0.179635647
48142,0.2294570168
48143,0.1699968629
48144,0.1920335878
48145,0.1720200036
48146,0.1640420003
48147,0.175855566
48148,0.2124232995
48149,0.1663941361
48150,0.1844105082
48151,0.1721310277
48152,0.1845362038
48153,0.1909837608
48154,0.1663177426
48155,0.1781709464
48156,0.1683394984
48157,0.3799154907
48158,0.167673886
48159,0.1662424829
48160,0.5164736425
48161,0.1797598835
48162,0.2220582028
48163,0.2242848891
48164,0.163902707
48165,0.1944785533
48166,0.19691497
48167,0.1672030665
48168,0.1729126436
48169,0.1646034617
48170,0.1805657998
48171,0.1805933016
48172,0.1662273202
48173,0.4762420043
48174,0.1789887087
48175,0.1659464534
48176,0.1700550288
48177,0.5609899147
48178,0.1649433065
48179,0.164599419
48180,0.173801959
48181,0.1983101628
48182,0.2803654821
48183,0.1659296925
48184,0.1785033748
48185,0.1659823874
48186,0.1700375177
48187,0.1656001752
48188,0.2185801892
48189,0.1857814045
48190,0.2131990647
48191,0.2533256063
48192,0.1772413508
48193,0.1704750931
48194,0.3355454504
48195,0.168354009
48196,0.1842204277
48197,0.167668003
48198,0.2956487336
48199,0.1656661932
48200,0.1742967683
48201,0.205985703
48202,0.2014830373
48203,0.1769833303
48204,0.1651307606
48205,0.1635474611
48206,0.2269019036
48207,0.1750725818
48208,0.1832971201
48209,0.1817735567
48210,0.3072244944
48211,0.1707493134
48212,0.2289052985
48213,0.3281975069
48214,0.6051390212
48215,0.2060633571
48216,0.1704718297
48217,0.1667090556
48218,0.1829425769
48219,0.2851238588
48220,0.165727014
48221,0.1815564172
48222,0.1640828421
48223,0.174931062
48224,0.1700531856
48225,0.1695685389
48226,0.2039969265
48227,0.1663464593
48228,0.1646034617
48229,0.2749022413
48230,0.1661094516
48231,0.1642414044
48232,0.19726562
48233,0.523049982
48234,0.1756227961
48235,0.1732193382
48236,0.1805485194
48237,0.1669836373
48238,0.2826671959
48239,0.1728213604
48240,0.1761086048
48241,0.1907959143
48242,0.1691130556
48243,0.2084148297
48244,0.1899879073
48245,0.1707192739
48246,0.1669644947
48247,0.1705169643
48248,0.1656466195
48249,0.1799884284
48250,0.1682097431
48251,0.1763872569
48252,0.166238429
48253,0.1843986877
48254,0.168897232
48255,0.259236088
48256,0.1784778784
48257,0.2005570994
48258,0.1934191471
48259,0.1642481901
48260,0.1686802094
48261,0.1851639382
48262,0.1696839459
48263,0.1722069663
48264,0.1649460005
48265,0.2090335113
48266,0.3530494127
48267,0.1695791018
48268,0.4732167563
48269,0.2537506335
48270,0.1755579628
48271,0.2423457577
48272,0.1660812037
48273,0.2313131306
48274,0.2416418847
48275,0.1799201328
48276,0.19592715
48277,0.1645619236
48278,0.1730358987
48279,0.2807097608
48280,0.1754031773
48281,0.168847191
48282,0.1662000049
48283,0.1935743369
48284,0.1969252798
48285,0.1679232976
48286,0.3042706881
48287,0.1660681712
48288,0.2077147701
48289,0.1735752569
48290,0.1752590707
48291,0.1670672049
48292,0.1728871233
48293,0.1841935644
48294,0.1702404848
48295,0.1659087234
48296,0.1816201786
48297,0.1660622977
48298,0.1750827268
48299,0.1770076887
48300,0.2176192577
48301,0.1701028888
48302,0.1685732796
48303,0.1695991584
48304,0.168595943
48305,0.1729169599
48306,0.1670541054
48307,0.1735115324
48308,0.1664296095
48309,0.1679446394
48310,0.1861879807
48311,0.1655822337
48312,0.2769548753
48313,0.1682164157
48314,0.1667006921
48315,0.1656003226
48316,0.1732114973
48317,0.1659149368
48318,0.2020908681
48319,0.1993026424
48320,0.1753362547
48321,0.4810449903
48322,0.1701288402
48323,0.16812316
48324,0.1753439939
48325,0.4174691556
48326,0.1904563258
48327,0.1757796517
48328,0.2211128382
48329,0.2959670931
48330,0.1651620132
48331,0.1638240751
48332,0.1659248207
48333,0.418189174
48334,0.164599523
48335,0.1646072037
48336,0.2041098444
48337,0.1666315826
48338,0.2975446297
48339,0.2072260557
48340,0.1896840386
48341,0.1720837055
48342,0.1739760905
48343,0.1916232724
48344,0.166562922
48345,0.2774117553
48346,0.1673067451
48347,0.3265605103
48348,0.1648507335
48349,0.1705795214
48350,0.2028662308
48351,0.3114022918
48352,0.1676744262
48353,0.1646774337
48354,0.2083953599
48355,0.1686682191
48356,0.2446000957
48357,0.1662393111
48358,0.1945224577
48359,0.1652863565
48360,0.1684808778
48361,0.1684270698
48362,0.2180144772
48363,0.1683263804
48364,0.2076912225
48365,0.165071643
48366,0.4861348288
48367,0.1646195399
48368,0.1646041396
48369,0.1707357493
48370,0.1645772005
48371,0.1661272122
48372,0.1686074872
48373,0.2120767279
48374,0.2305721205
48375,0.1799498176
48376,0.1764558834
48377,0.1743071557
48378,0.1703596383
48379,0.1993194844
48380,0.1652382863
48381,0.1655190863
48382,0.1793858332
48383,0.195408275
48384,0.1687674373
48385,0.1757043422
48386,0.1937251634
48387,0.4693065747
48388,0.17340643
48389,0.2291723818
48390,0.1651554067
48391,0.2191223477
48392,0.1979940276
48393,0.1859758917
48394,0.4170356717
48395,0.1651846948
48396,0.1697603865
48397,0.1692830082
48398,0.1715869562
48399,0.1785279436
48400,0.1735071264
48401,0.2704153881
48402,0.181808675
48403,0.3072986247
48404,0.1742550162
48405,0.2382543498
48406,0.2275999455
48407,0.1733469554
48408,0.1941826616
48409,0.1927899383
48410,0.1760345144
48411,0.1696770711
48412,0.1802354463
48413,0.167534948
48414,0.1727073399
48415,0.3123380147
48416,0.16574413
48417,0.1705550586
48418,0.2383753834
48419,0.2030243291
48420,0.1818176898
48421,0.165490922
48422,0.1728035057
48423,0.3074728757
48424,0.1662829684
48425,0.2063072485
48426,0.2218935503
48427,0.2433869378
48428,0.1656175368
48429,0.1667807553
48430,0.1850329581
48431,0.1889480903
48432,0.1686579017
48433,0.1752373891
48434,0.1738244411
48435,0.2200918381
48436,0.5432167712
48437,0.1702624762
48438,0.1652702357
48439,0.2078988759
48440,0.2106105631
48441,0.1644962052
48442,0.1652768715
48443,0.164191009
48444,0.1753318775
48445,0.3793556828
48446,0.1722301995
48447,0.1868385872
48448,0.168652068
48449,0.2107942587
48450,0.1703017714
48451,0.2874277584
48452,0.1690760169
48453,0.1710072723
48454,0.2508128855
48455,0.2472296171
48456,0.1659154817
48457,0.2270250336
48458,0.1798297906
48459,0.2567097752
48460,0.1698289364
48461,0.1695067321
48462,0.1744497888
48463,0.1791856746
48464,0.2922405795
48465,0.1693810296
48466,0.1850998902
48467,0.166011022
48468,0.2756806573
48469,0.1649435163
48470,0.2275689106
48471,0.2572305446
48472,0.196582761
48473,0.1664896701
48474,0.2117579957
48475,0.166262582
48476,0.1712301636
48477,0.166753612
48478,0.1653208057
48479,0.4459354874
48480,0.1726834165
48481,0.1659529231
48482,0.1684471623
48483,0.1688992862
48484,0.1692301542
48485,0.1733133601
48486,0.1742171638
48487,0.2054260436
48488,0.1642492098
48489,0.1670244073
48490,0.1884234838
48491,0.1757201474
48492,0.1686658558
48493,0.1710176484
48494,0.1691655219
48495,0.168597178
48496,0.1694680013
48497,0.1740880542
48498,0.2084162891
48499,0.1657185058
48500,0.1723198408
48501,0.1809428073
48502,0.2427141021
48503,0.1712241982
48504,0.1736596238
48505,0.2225077752
48506,0.2336374691
48507,0.169615019
48508,0.2130136512
48509,0.1667690027
48510,0.1968803216
48511,0.1647600902
48512,0.2118477547
48513,0.169823322
48514,0.504719907
48515,0.18043214
48516,0.3148355442
48517,0.4001716828
48518,0.1961282819
48519,0.1835134223
48520,0.180453339
48521,0.2507538734
48522,0.1820699755
48523,0.1686770072
48524,0.3453422985
48525,0.1932999214
48526,0.1938290141
48527,0.1667747021
48528,0.1719978213
48529,0.1673214287
48530,0.173618357
48531,0.165214138
48532,0.1692984763
48533,0.17012485
48534,0.1667577777
48535,0.2038861751
48536,0.1693892072
48537,0.2432196854
48538,0.4248908619
48539,0.1797666392
48540,0.1775090126
48541,0.4585440764
48542,0.1781139623
48543,0.2193847172
48544,0.1768750338
48545,0.1650382535
48546,0.1676137721
48547,0.2508916662
48548,0.1971476014
48549,0.1915869809
48550,0.1714189728
48551,0.170730301
48552,0.1985601178
48553,0.176529543
48554,0.2332676089
48555,0.2198662791
48556,0.1680746359
48557,0.16501613
48558,0.1682193965
48559,0.2391756537
48560,0.2360870815
48561,0.1658059636
48562,0.1687753409
48563,0.1827431634
48564,0.1679108704
48565,0.2655250258
48566,0.1663552678
48567,0.2289388556
48568,0.1660204205
48569,0.1643960092
48570,0.1725272885
48571,0.1674846585
48572,0.2081864434
48573,0.184819512
48574,0.1751468178
48575,0.3798632464
48576,0.2165191189
48577,0.216052261
48578,0.4693285005
48579,0.457421062
48580,0.1720353092
48581,0.164076778
48582,0.1682681697
48583,0.1812241184
48584,0.1800283863
48585,0.1687640053
48586,0.1850868337
48587,0.414623089
48588,0.1730004302
48589,0.1711578759
48590,0.1693185121
48591,0.1754790241
48592,0.165741662
48593,0.1929210626
48594,0.2614500528
48595,0.1678279555
48596,0.2238361761
48597,0.1677013793
48598,0.2036940613
48599,0.1838093739
48600,0.3352203715
48601,0.1702353302
48602,0.3614488051
48603,0.1675604829
48604,0.1653179936
48605,0.1807299133
48606,0.1764435338
48607,0.1816931849
48608,0.1640418805
48609,0.1646235692
48610,0.5790343908
48611,0.1680293307
48612,0.2126530379
48613,0.2012096706
48614,0.1687360732
48615,0.2030296956
48616,0.1693230163
48617,0.2086802682
48618,0.215846358
48619,0.2211453343
48620,0.1636491532
48621,0.1668485575
48622,0.1693519468
48623,0.178258376
48624,0.1730615805
48625,0.1634965572
48626,0.2541024774
48627,0.1675517731
48628,0.3069936887
48629,0.1678951685
48630,0.1647360705
48631,0.1664877237
48632,0.1682672512
48633,0.2063417987
48634,0.1847529613
48635,0.2097064992
48636,0.3692329337
48637,0.1762185406
48638,0.169197383
48639,0.1820292627
48640,0.1660125996
48641,0.1983736925
48642,0.1748002892
48643,0.3514768246
48644,0.1665798509
48645,0.1981152515
48646,0.1703361833
48647,0.1700343766
48648,0.1655148172
48649,0.1814788446
48650,0.1714000285
48651,0.1717985209
48652,0.1794554324
48653,0.1724605486
48654,0.1983829862
48655,0.2535107464
48656,0.5002253134
48657,0.2085738294
48658,0.1861095219
48659,0.1824663774
48660,0.3888254789
48661,0.210498676
48662,0.1857653633
48663,0.2070174759
48664,0.2555853755
48665,0.177499945
48666,0.171495908
48667,0.1654304631
48668,0.1915902528
48669,0.1714989698
48670,0.2034983763
48671,0.4710993326
48672,0.2052566912
48673,0.1666472217
48674,0.1880561641
48675,0.1659737085
48676,0.1642345468
48677,0.2182204796
48678,0.1902475264
48679,0.1978465008
48680,0.1957063713
48681,0.1660442136
48682,0.1707745043
48683,0.2297493378
48684,0.3789427111
48685,0.2058297338
48686,0.1761245901
48687,0.3465681716
48688,0.1805241621
48689,0.1651129591
48690,0.1744288073
48691,0.1709895889
48692,0.1871568944
48693,0.1961615918
48694,0.1657802168
48695,0.1704604244
48696,0.1711257031
48697,0.2913133706
48698,0.2244229053
48699,0.1668298642
48700,0.1683199399
48701,0.1699197423
48702,0.1837388694
48703,0.2803010552
48704,0.1650405647
48705,0.1848104563
48706,0.4421061583
48707,0.1672406176
48708,0.1886602642
48709,0.1874731653
48710,0.1775206605
48711,0.2317375306
48712,0.1702115532
48713,0.1741902189
48714,0.1698118874
48715,0.1634052902
48716,0.1666446526
48717,0.1836844255
48718,0.1661969563
48719,0.1705169643
48720,0.1891138804
48721,0.1652650164
48722,0.1695556466
48723,0.1767022141
48724,0.1905363169
48725,0.1659049121
48726,0.1756541819
48727,0.1717280538
48728,0.183316175
48729,0.168087531
48730,0.1697696493
48731,0.3117573846
48732,0.1693052744
48733,0.175431761
48734,0.1678728955
48735,0.1653136754
48736,0.229997916
48737,0.2553650788
48738,0.1856046723
48739,0.2009019795
48740,0.1891345677
48741,0.1646743215
48742,0.1678774469
48743,0.1675570231
48744,0.191872673
48745,0.1782522077
48746,0.1751475974
48747,0.1756707825
48748,0.1940342561
48749,0.1748039696
48750,0.1673667017
48751,0.1680011172
48752,0.1749993654
48753,0.1849501844
48754,0.1805132197
48755,0.1751824383
48756,0.2287134673
48757,0.1767636686
48758,0.2267597068
48759,0.2148286109
48760,0.1972611905
48761,0.1653970876
48762,0.3075560274
48763,0.1669335972
48764,0.1675031613
48765,0.1819817097
48766,0.1898469389
48767,0.1642926151
48768,0.1703079836
48769,0.164109042
48770,0.2987649317
48771,0.1702253078
48772,0.1659229864
48773,0.1773162582
48774,0.1660693014
48775,0.1704500988
48776,0.19089687
48777,0.1663894156
48778,0.3771753021
48779,0.1712376082
48780,0.3798424777
48781,0.1882814825
48782,0.1694518518
48783,0.1717938565
48784,0.1639405782
48785,0.1689826862
48786,0.173859697
48787,0.165102481
48788,0.1644168721
48789,0.1668349171
48790,0.1791557143
48791,0.16499413
48792,0.1690571601
48793,0.2203797146
48794,0.1793318747
48795,0.1893261157
48796,0.1643698854
48797,0.1841402417
48798,0.1720154596
48799,0.1671158433
48800,0.1756366302
48801,0.1758753119
48802,0.1689635775
48803,0.2185530718
48804,0.1702998711
48805,0.1778053161
48806,0.1674829667
48807,0.1775119472
48808,0.4165740899
48809,0.1774217811
48810,0.284864239
48811,0.1774279096
48812,0.1648152513
48813,0.177587236
48814,0.2042788478
48815,0.1644879967
48816,0.2203971803
48817,0.2257404285
48818,0.181569646
48819,0.1655161171
48820,0.2092981607
48821,0.2632732967
48822,0.1679555236
48823,0.1985309479
48824,0.1834439153
48825,0.1967446768
48826,0.1667074259
48827,0.1944613548
48828,0.1739163962
48829,0.1648139942
48830,0.1679785118
48831,0.1701174502
48832,0.1676571607
48833,0.1816024984
48834,0.1695504737
48835,0.1826473516
48836,0.1792057701
48837,0.186536035
48838,0.1753036068
48839,0.169784263
48840,0.1759370341
48841,0.1726315422
48842,0.1653087667
48843,0.1960212153
48844,0.1809602135
48845,0.1818204217
48846,0.1709328962
48847,0.2374420832
48848,0.1768927402
48849,0.1663522219
48850,0.1797187069
48851,0.2537141388
48852,0.1665272443
48853,0.166261368
48854,0.2289388556
48855,0.1657890456
48856,0.5896363699
48857,0.1676844988
48858,0.4380423843
48859,0.1659112892
48860,0.1656597905
48861,0.1943897243
48862,0.1710157587
48863,0.1647158762
48864,0.1746467532
48865,0.436645558
48866,0.1927520629
48867,0.1758138305
48868,0.3329887139
48869,0.3607027945
48870,0.2196961381
48871,0.1681340203
48872,0.1732876305
48873,0.2354414372
48874,0.2254865602
48875,0.1727173012
48876,0.1645185728
48877,0.1701597254
48878,0.3060663571
48879,0.2403750813
48880,0.2005594349
48881,0.1642946695
48882,0.2359287117
48883,0.1675220407
48884,0.1736618153
48885,0.1711651376
48886,0.1688146041
48887,0.173337363
48888,0.1652419392
48889,0.1811546872
48890,0.1672211937
48891,0.1680000808
48892,0.2418538765
48893,0.1729644401
48894,0.624157115
48895,0.1833989567
48896,0.1723074293
48897,0.2026932964
48898,0.4293464654
48899,0.1703999714
48900,0.1718713581
48901,0.1977507907
48902,0.1706834921
48903,0.232392332
48904,0.1650133074
48905,0.179270939
48906,0.1680782265
48907,0.2359881124
48908,0.1945252025
48909,0.1857618942
48910,0.1655761496
48911,0.1674772415
48912,0.166999954
48913,0.1692905601
48914,0.1866014982
48915,0.166155989
48916,0.1706944219
48917,0.1719586155
48918,0.1676250083
48919,0.1931251745
48920,0.1652312374
48921,0.1646034617
48922,0.2756784131
48923,0.3061761766
48924,0.1699654393
48925,0.164011957
48926,0.1673691512
48927,0.5810240489
48928,0.16423617
48929,0.1647486657
48930,0.1741093409
48931,0.1808891926
48932,0.1734323409
48933,0.1782509673
48934,0.2086799986
48935,0.1820706879
48936,0.1706244252
48937,0.1792420575
48938,0.168845395
48939,0.1666532663
48940,0.1712531979
48941,0.1894002675
48942,0.1691340674
48943,0.1811633329
48944,0.1656248507
48945,0.1932225225
48946,0.166092623
48947,0.2589819611
48948,0.3923145917
48949,0.1752780991
48950,0.5509459063
48951,0.1693934773
48952,0.168073143
48953,0.1648359393
48954,0.1672546511
48955,0.1745509232
48956,0.1703079836
48957,0.1732996439
48958,0.2203893861
48959,0.166625543
48960,0.2813267943
48961,0.173117292
48962,0.1669548722
48963,0.3251268523
48964,0.2915252931
48965,0.1670277947
48966,0.164076778
48967,0.2260325495
48968,0.1743251558
48969,0.5412304502
48970,0.1867264488
48971,0.1905565043
48972,0.2857951838
48973,0.1643819382
48974,0.1672113886
48975,0.1945091486
48976,0.187891684
48977,0.2104576686
48978,0.1835043112
48979,0.1695831039
48980,0.1726185425
48981,0.196484745
48982,0.2266886582
48983,0.2002461999
48984,0.174250855
48985,0.5791415699
48986,0.1972742099
48987,0.1677746702
48988,0.3628926269
48989,0.16702364
